* * * instance started
* * instance already running
* * * * start
* * show main window
* * * * exit
* * * download finished
* * * download failed
* * * download stopped
* * * download confirmed
* * * download updated
* * * get instance
* * * add links
* * * add download
* * * add video
* * * add media
* youtube video title updated
* * * create download
* * * start download
* * * pause download
* * * resume download
* * * restart download
* * * add listener
* * * remove listener
* * * notify listeners
* * * get entry
* * get download list
* * * clear data
* * get output folder
* * get output file
* * * get folder
* * * get folder
* * load download list
* * load download list
* * save download list
* * save download list
* * hide prg wnd
* get active download count
* check and buffer requests
* * process next item
* * process pending requests
* * queue item pending
* * get queue list
* get queue by id
* * put in queue
* * * * compare
* * get download ids
* * is all finished
* * * init shutdown
* * * delete downloads
* * * delete files
* * change output file
* get u r l
* * register refresh callback
* * unregister refresh callback
* * * delete completed
* * * prompt credential
* * * get credential
* * * exec cmd
* * * exec antivir
* * update file name
* * * import list
* * * export list
* * notify component update
* * notify component install
* * notify app update
* * * clear notifications
* * * get notification
* * open temp folder
* * * open preview
* * open preview player
* * show prg wnd
* * file name changed
* get video items list
* * get main window
* * * get length
* * get start offset
* * * get downloaded
* * get out stream
* * * transfer complete
* * * clear channel
* * * transfer initiated
* * * transfer failed
* * * is finished
* * * is active
* * * get id
* * * * download
* * * set length
* * * set downloaded
* * set start offset
* * * * stop
* * get chunk listener
* * * * dispose
* * * to string
* * * * transferring
* * * get channel
* * * set id
* * calculate transfer rate
* * * * throttle
* * get transfer rate
* * get error code
* * * get tag
* * * set tag
* * get error msg
* * * reset stream
* * * reopen stream
* * * prompt credential
* * * * start
* * * * stop
* * * * resume
* * * get type
* * * get size
* * * get progress
* * * get downloaded
* is file name changed
* * get new file
* * * get metadata
* * * get id
* * get error code
* * * is assembling
* * * is converting
* * get download speed
* * * get eta
* * get segment details
* set ouput media format
* * retry failed chunks
* * find inactive chunk
* find total inactive chunk
* get active chunk count
* * * register listener
* * * unregister listener
* * * all finished
* * get by id
* * * * cleanup
* * * * synchronize
* * * chunk failed
* get output file name
* * get output folder
* * * prompt credential
* * get backup file
* set last modified date
* get last modified date
* * * clear channel
* * * * start
* * * create channel
* * * chunk initiated
* * * on complete
* * * chunk complete
* * * chunk updated
* * * should cleanup
* * * * assemble
* * * update status
* * * assemble part
* * is first chunk
* * * * stop
* * * * resume
* * * get type
* is file name changed
* * get new file
* * * get metadata
* * * save state
* * * restore state
* * * assemble async
* * * create chunk
* * find max chunk
* * * merge chunk
* * * split chunk
* find next needy chunk
* * * * progress
* * * create channel
* * * get type
* is file name changed
* * get new file
* * * chunk confirmed
* * * get metadata
* * * connect impl
* get input stream impl
* * get length impl
* * * close impl
* * * is finished
* * * is redirected
* * get redirect url
* * * * start
* * * chunk initiated
* * * chunk complete
* * * chunk updated
* * * create channel
* * * should cleanup
* init or update segments
* * * process segments
* * * update status
* * * * stop
* * * * resume
* * * get type
* is file name changed
* * get new file
* * * get metadata
* * * save state
* * * restore state
* * * assemble async
* * * find extension
* * * * assemble
* * * * progress
* read int 3 2
* read int 6 4
* * read string bytes
* * * * start
* * * chunk initiated
* * * chunk complete
* * * chunk updated
* * * create channel
* * * should cleanup
* init or update segments
* * * process segments
* * * update status
* * * * stop
* * * * resume
* * * get type
* is file name changed
* * get new file
* * * get metadata
* * * save state
* * * restore state
* * * assemble async
* * * find extension
* * * * assemble
* * * * progress
* * * has key
* * * set key
* * * get key
* * get i v
* * * connect impl
* get input stream impl
* * get length impl
* * * close impl
* * * is finished
* is java client required
* * * is redirected
* * get redirect url
* * * get header
* * get host name
* * * create channel
* * * get type
* is file name changed
* * get new file
* * * chunk confirmed
* * * get metadata
* * * * derive
* * * get type
* * get url 2
* * set url 2
* * set headers 2
* * get headers 2
* * get len 1
* * set len 1
* * get len 2
* * set len 2
* * * * derive
* * * get type
* * * get url
* * * set url
* * * get headers
* * * set headers
* * * get id
* * * * load
* * * * save
* * * get size
* * * set size
* * get ydl url
* * set ydl url
* * * to string
* * * parse links
* * * * parse
* * * parse cookies
* * is blocked header
* * * get url
* * * set url
* * * get file
* * * set file
* * get request headers
* * set request headers
* * get response headers
* * set response headers
* * get content length
* * set content length
* * get content type
* * set content type
* * * get ext
* * * set ext
* * is partial response
* * set partial response
* * * * read
* * * get url
* * * set url
* * * get headers
* * * set headers
* * * get body
* * * set body
* * * get method
* * * set method
* * * * write
* * * get code
* * * set code
* * * get message
* * * set message
* * * get headers
* * * set headers
* * * get body
* * * set body
* * * is finished
* * * * dispose
* * get input stream
* * * * connect
* * * release socket
* * * create socket
* * get content length
* * * get host
* * init u i
* * * create button
* * * action performed
* * * * stop
* on video list ready
* * get video items
* * create download data
* * * download single
* * * download batch
* * * download video
* * launch with url
* * * thumbnails loaded
* load image 6 4
* * * load image
* * * get image
* * * action performed
* * * create download
* * * changed update
* * * insert update
* * * remove update
* * * * update
* * init u i
* * * create popup
* * * style button
* * create queue items
* * * add video
* * * set details
* * init u i
* show url text box
* * * get page
* * create button 1
* * * get id
* * is valid link
* * * confirm url
show ok msg and close
* * * show panel
* * * * close
* * * open link
* * * action performed
* * * create download
* * * changed update
* * * insert update
* * * remove update
* * * * update
* * init u i
* * * create popup
* * * style button
* * create queue items
* * update file extension
get list cell renderer component
* * * * update
* * * * load
* * get scaled value
* * * * stop
* * init u i
* * * set details
* * show progress panel
* * show format panel
* * * action performed
* * * on closed
* * * * run
* * get video folder
* * * convert files
* * * load files
* * * * progress
* * * create download
* * * set values
* * * paint component
* * * get metadata
* * * set metadata
* * * get file
* * * set file
* * * get info
* * * set info
* * * get timestamp
* * * set timestamp
* * * to string
* * * * start
* * * download finished
* * * download failed
* * * download stopped
* * * download confirmed
* * * download updated
* * get output folder
* * get output file
* * delete tmp files
* * extract f fmpeg
* * * * stop
* * init u i
* * create button 2
* * * * cancel
* * * create download
* * * to string
get list cell renderer component
get list cell renderer component
* * * * convert
* * * * progress
* * * action performed
* * * * init
* * * apply style
* * * * finished
* * * * stop
* * * * run
* * * filter queue
* * init u i
* * add to model
* * create button 2
* * * get format
* * get cmb val
* * * action performed
* * is approve option
* * * update format
* * load queued items
* * create u i
* * install u i
* * uninstall u i
* * create u i
* * uninstall u i
* * install u i
* * get content length
* * get input stream
* * skip remaining stream
* * * * start
* * * download finished
* * * download failed
* * * download stopped
* * * download confirmed
* * * download updated
* * get output folder
* * get output file
* * * pause download
* * hide prg wnd
* * delete tmp files
* * extract f fmpeg
* * * * stop
* * get formatted status
